dataset_id,participant_id,recording_id,session_id,source_file
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv
GazeBase,1069,S_1069_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1069/S2/S2_Reading/S_1069_S2_TEX.csv
GazeBase,1116,S_1116_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1116/S2/S2_Reading/S_1116_S2_TEX.csv
GazeBase,1116,S_1116_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1116/S1/S1_Reading/S_1116_S1_TEX.csv
GazeBase,1180,S_1180_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1180/S2/S2_Reading/S_1180_S2_TEX.csv
GazeBase,1180,S_1180_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1180/S1/S1_Reading/S_1180_S1_TEX.csv
GazeBase,1193,S_1193_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1193/S2/S2_Reading/S_1193_S2_TEX.csv
GazeBase,1193,S_1193_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1193/S1/S1_Reading/S_1193_S1_TEX.csv
GazeBase,1219,S_1219_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1219/S1/S1_Reading/S_1219_S1_TEX.csv
GazeBase,1219,S_1219_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1219/S2/S2_Reading/S_1219_S2_TEX.csv
GazeBase,1239,S_1239_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1239/S1/S1_Reading/S_1239_S1_TEX.csv
GazeBase,1239,S_1239_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1239/S2/S2_Reading/S_1239_S2_TEX.csv
GazeBase,1244,S_1244_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1244/S2/S2_Reading/S_1244_S2_TEX.csv
GazeBase,1244,S_1244_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1244/S1/S1_Reading/S_1244_S1_TEX.csv
GazeBase,1245,S_1245_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1245/S1/S1_Reading/S_1245_S1_TEX.csv
GazeBase,1245,S_1245_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1245/S2/S2_Reading/S_1245_S2_TEX.csv
GazeBase,1264,S_1264_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1264/S1/S1_Reading/S_1264_S1_TEX.csv
GazeBase,1264,S_1264_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1264/S2/S2_Reading/S_1264_S2_TEX.csv
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv
GazeBase,1268,S_1268_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1268/S1/S1_Reading/S_1268_S1_TEX.csv
GazeBaseVR,1037,S_1037_S1_4_TEX,S1,gazebasevr/data/S_1037_S1_4_TEX.csv
GazeBaseVR,1037,S_1037_S2_4_TEX,S2,gazebasevr/data/S_1037_S2_4_TEX.csv
GazeBaseVR,1048,S_1048_S1_4_TEX,S1,gazebasevr/data/S_1048_S1_4_TEX.csv
GazeBaseVR,1048,S_1048_S2_4_TEX,S2,gazebasevr/data/S_1048_S2_4_TEX.csv
GazeBaseVR,1063,S_1063_S1_4_TEX,S1,gazebasevr/data/S_1063_S1_4_TEX.csv
GazeBaseVR,1063,S_1063_S2_4_TEX,S2,gazebasevr/data/S_1063_S2_4_TEX.csv
GazeBaseVR,1273,S_1273_S2_4_TEX,S2,gazebasevr/data/S_1273_S2_4_TEX.csv
GazeBaseVR,1273,S_1273_S1_4_TEX,S1,gazebasevr/data/S_1273_S1_4_TEX.csv
GazeBaseVR,1274,S_1274_S1_4_TEX,S1,gazebasevr/data/S_1274_S1_4_TEX.csv
GazeBaseVR,1274,S_1274_S2_4_TEX,S2,gazebasevr/data/S_1274_S2_4_TEX.csv
GazeBaseVR,1305,S_1305_S2_4_TEX,S2,gazebasevr/data/S_1305_S2_4_TEX.csv
GazeBaseVR,1305,S_1305_S1_4_TEX,S1,gazebasevr/data/S_1305_S1_4_TEX.csv
GazeBaseVR,1323,S_1323_S1_4_TEX,S1,gazebasevr/data/S_1323_S1_4_TEX.csv
GazeBaseVR,1323,S_1323_S2_4_TEX,S2,gazebasevr/data/S_1323_S2_4_TEX.csv
GazeBaseVR,1425,S_1425_S1_4_TEX,S1,gazebasevr/data/S_1425_S1_4_TEX.csv
GazeBaseVR,1425,S_1425_S2_4_TEX,S2,gazebasevr/data/S_1425_S2_4_TEX.csv
GazeBaseVR,3284,S_3284_S1_4_TEX,S1,gazebasevr/data/S_3284_S1_4_TEX.csv
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv
GazeBaseVR,3348,S_3348_S1_4_TEX,S1,gazebasevr/data/S_3348_S1_4_TEX.csv
GazeBaseVR,3348,S_3348_S2_4_TEX,S2,gazebasevr/data/S_3348_S2_4_TEX.csv
Pedrotti,05,05_trial_045,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_019,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_030,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_008,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_007,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_048,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_037,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_012,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_040,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_020,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_015,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_043,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_035,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_042,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_032,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_009,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_014,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_011,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_038,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_044,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_003,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_036,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_023,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_018,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_028,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_025,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_026,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_029,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_005,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_046,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_031,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_022,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_017,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_024,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_001,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_013,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_039,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_006,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_016,session_1,Pedrotti/05.txt
Pedrotti,05,05_trial_047,session_1,Pedrotti/05.txt
Pedrotti,13,13_trial_095,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_088,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_055,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_077,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_089,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_074,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_065,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_081,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_076,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_054,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_092,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_085,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_068,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_078,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_086,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_061,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_057,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_050,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_084,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_082,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_083,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_091,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_090,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_051,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_053,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_075,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_062,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_071,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_064,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_052,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_096,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_063,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_066,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_087,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_079,session_1,Pedrotti/13.txt
Pedrotti,13,13_trial_094,session_1,Pedrotti/13.txt
