district,year,duration_stratum,n_gaps_written,n_gaps_requested,shortfall
3,2017,1,100,100,0
3,2017,2,100,100,0
3,2017,3,100,100,0
3,2017,4,100,100,0
3,2017,5,100,100,0
3,2018,1,100,100,0
3,2018,2,100,100,0
3,2018,3,100,100,0
3,2018,4,100,100,0
3,2018,5,100,100,0
3,2019,1,100,100,0
3,2019,2,100,100,0
3,2019,3,100,100,0
3,2019,4,100,100,0
3,2019,5,100,100,0
3,2020,1,100,100,0
3,2020,2,100,100,0
3,2020,3,100,100,0
3,2020,4,100,100,0
3,2020,5,100,100,0
3,2021,1,100,100,0
3,2021,2,100,100,0
3,2021,3,100,100,0
3,2021,4,100,100,0
3,2021,5,100,100,0
4,2017,1,100,100,0
4,2017,2,100,100,0
4,2017,3,100,100,0
4,2017,4,100,100,0
4,2017,5,100,100,0
4,2018,1,100,100,0
4,2018,2,100,100,0
4,2018,3,100,100,0
4,2018,4,100,100,0
4,2018,5,100,100,0
4,2019,1,100,100,0
4,2019,2,100,100,0
4,2019,3,100,100,0
4,2019,4,100,100,0
4,2019,5,100,100,0
4,2020,1,100,100,0
4,2020,2,100,100,0
4,2020,3,100,100,0
4,2020,4,100,100,0
4,2020,5,100,100,0
4,2021,1,100,100,0
4,2021,2,100,100,0
4,2021,3,100,100,0
4,2021,4,100,100,0
4,2021,5,100,100,0
7,2017,1,100,100,0
7,2017,2,100,100,0
7,2017,3,100,100,0
7,2017,4,100,100,0
7,2017,5,100,100,0
7,2018,1,100,100,0
7,2018,2,100,100,0
7,2018,3,100,100,0
7,2018,4,100,100,0
7,2018,5,100,100,0
7,2019,1,100,100,0
7,2019,2,100,100,0
7,2019,3,100,100,0
7,2019,4,100,100,0
7,2019,5,100,100,0
7,2020,1,100,100,0
7,2020,2,100,100,0
7,2020,3,100,100,0
7,2020,4,100,100,0
7,2020,5,100,100,0
7,2021,1,100,100,0
7,2021,2,100,100,0
7,2021,3,100,100,0
7,2021,4,100,100,0
7,2021,5,100,100,0
11,2017,1,100,100,0
11,2017,2,100,100,0
11,2017,3,100,100,0
11,2017,4,100,100,0
11,2017,5,100,100,0
11,2018,1,100,100,0
11,2018,2,100,100,0
11,2018,3,100,100,0
11,2018,4,100,100,0
11,2018,5,100,100,0
11,2019,1,100,100,0
11,2019,2,100,100,0
11,2019,3,100,100,0
11,2019,4,100,100,0
11,2019,5,100,100,0
11,2020,1,100,100,0
11,2020,2,100,100,0
11,2020,3,100,100,0
11,2020,4,100,100,0
11,2020,5,100,100,0
11,2021,1,100,100,0
11,2021,2,100,100,0
11,2021,3,100,100,0
11,2021,4,100,100,0
11,2021,5,100,100,0
