dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,district,year,sensor_id2,panel_column,gap_start_in_year,gap_end_in_year,gap_length_steps,gap_duration_minutes,left_context_start_in_year,right_context_end_in_year,left_context_valid_fraction,right_context_valid_fraction
PeMS_D3,1,D3_1,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,18,20,2,600000.0,0.0033333333333333335,16,22,1,2.25,105.0,5.25,2.25,2.25,"{'local_iqr': 2.25, 'local_std': 2.48746859276655, 'local_range': 6.0, 'left_mean': 59.0, 'right_mean': 55.5, 'boundary_difference': -6.0, 'absolute_boundary_difference': 6.0, 'mean_difference_right_minus_left': -3.5, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 4.903936585924598e-18, 'trend_after': 0.016666666666666663, 'median_absolute_velocity_left': 0.0, 'median_absolute_velocity_right': 0.016666666666666666, 'p90_absolute_velocity_left': 0.0, 'p90_absolute_velocity_right': 0.016666666666666666, 'trend_difference': 0.01666666666666666}",seasonal_periodic,7.044501401802686,seasonal_periodic,6.25,8,6.0,-3.5,2.48746859276655,6.0,4.903936585924598e-18,0.016666666666666663,0.01666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,True,,9.219544457292887,9.0,1.756103706151026,True,,12.041594578792296,12.0,2.293637062627104,True,,12.041594578792296,12.0,2.293637062627104,True,,12.012853198774579,12.0,2.2881625140523005,True,,13.369621417957358,13.363636363636363,2.5465945558014016,True,,13.261410181424843,13.249999999999943,2.5259828916999703,True,,12.041594578792296,12.0,2.293637062627104,True,,7.044501401802686,6.25,1.3418097908195592,seasonal_periodic,1.3418097908195592,traffic_000001,3,2017,1,1,99909,99911,2,10,99907,99913,1.0,1.0
PeMS_D3,1,D3_1,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,36,40,4,1200000.0,0.0033333333333333335,32,44,2,20.75,105.0,20.75,20.75,20.75,"{'local_iqr': 20.75, 'local_std': 18.996298981643765, 'local_range': 62.0, 'left_mean': 169.5, 'right_mean': 188.25, 'boundary_difference': 15.0, 'absolute_boundary_difference': 15.0, 'mean_difference_right_minus_left': 18.75, 'n_valid_left': 4.0, 'n_valid_right': 4.0, 'gap_length_samples': 4.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.011333333333333293, 'trend_after': 0.05166666666666668, 'median_absolute_velocity_left': 0.056666666666666664, 'median_absolute_velocity_right': 0.09, 'p90_absolute_velocity_left': 0.07266666666666666, 'p90_absolute_velocity_right': 0.10333333333333333, 'trend_difference': 0.06299999999999997}",nearest_boundary,17.45709025009609,nearest_boundary,14.25,8,15.0,18.75,18.996298981643765,62.0,-0.011333333333333293,0.05166666666666668,0.06299999999999997,0.056666666666666664,0.09,0.07266666666666666,0.10333333333333333,True,,23.5,16.25,1.1325301204819278,True,,17.45709025009609,14.25,0.8413055542214983,True,,20.60946384552495,17.25,0.9932271732783108,True,,20.075009339972922,16.89,0.9674703296372492,True,,17.9044713240384,16.518644234941412,0.862866087905465,True,,25.217044281379575,17.017612721417066,1.215279242476124,True,,22.35168128463718,19.09375,1.077189459500587,True,,29.318296335223845,24.625,1.4129299438662095,nearest_boundary,0.8413055542214983,traffic_000002,3,2017,1,1,25498,25502,4,20,25494,25506,1.0,1.0
PeMS_D3,1,D3_1,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,225,250,25,7500000.0,0.0033333333333333335,200,275,3,18.5,105.0,18.5,18.5,18.5,"{'local_iqr': 18.5, 'local_std': 13.02276468343032, 'local_range': 51.0, 'left_mean': 39.12, 'right_mean': 45.4, 'boundary_difference': -20.0, 'absolute_boundary_difference': 20.0, 'mean_difference_right_minus_left': 6.280000000000001, 'n_valid_left': 25.0, 'n_valid_right': 25.0, 'gap_length_samples': 25.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0017564102564102551, 'trend_after': 0.0053999999999999986, 'median_absolute_velocity_left': 0.03833333333333333, 'median_absolute_velocity_right': 0.02666666666666667, 'p90_absolute_velocity_left': 0.06666666666666667, 'p90_absolute_velocity_right': 0.068, 'trend_difference': 0.0071564102564102535}",seasonal_periodic,6.324555320336759,polyfit_bic,5.072923780751823,8,20.0,6.280000000000001,13.02276468343032,51.0,-0.0017564102564102551,0.0053999999999999986,0.0071564102564102535,0.03833333333333333,0.02666666666666667,0.06666666666666667,0.068,True,,14.923806484942103,13.92,0.8066922424293029,True,,10.969047360641671,9.12,0.5929214789536038,True,,7.363945430792674,6.098461538461538,0.39805110436717156,True,,9.428872646331564,7.913725900255661,0.509668791693598,True,,88.3372443742596,78.71629288508223,4.774986182392411,True,,6.88343374272462,5.072923780751823,0.3720774996067362,True,,10.528702058716593,8.657925856740869,0.5691190302008969,True,,6.324555320336759,5.28,0.34186785515333834,seasonal_periodic,0.34186785515333834,traffic_000003,3,2017,1,1,25646,25671,25,125,25621,25696,1.0,1.0
PeMS_D3,1,D3_1,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,567,630,63,18900000.0,0.0033333333333333335,504,693,4,161.25,105.0,161.25,161.25,161.25,"{'local_iqr': 161.25, 'local_std': 82.93133309594327, 'local_range': 249.0, 'left_mean': 203.5873015873016, 'right_mean': 44.26984126984127, 'boundary_difference': -139.0, 'absolute_boundary_difference': 139.0, 'mean_difference_right_minus_left': -159.31746031746033, 'n_valid_left': 63.0, 'n_valid_right': 63.0, 'gap_length_samples': 63.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.0022121415770609315, 'trend_after': -0.0025190412186379928, 'median_absolute_velocity_left': 0.075, 'median_absolute_velocity_right': 0.02666666666666667, 'p90_absolute_velocity_left': 0.16566666666666666, 'p90_absolute_velocity_right': 0.06933333333333333, 'trend_difference': -0.004731182795698924}",seasonal_periodic,24.94780265159353,seasonal_periodic,18.42063492063492,8,139.0,-159.31746031746033,82.93133309594327,249.0,0.0022121415770609315,-0.0025190412186379928,-0.004731182795698924,0.075,0.02666666666666667,0.16566666666666666,0.06933333333333333,True,,95.10395315002371,84.88888888888889,0.589791957519527,True,,48.91440531805582,37.98412698412698,0.3033451492592609,True,,27.344725322741688,21.496031746031747,0.16957969192397945,True,,27.15411207564076,20.935205091940208,0.1683975942675396,True,,90.7373956083335,71.3165928468171,0.5627125309043938,True,,27.80678533434872,21.933243587546137,0.1724451803680541,True,,27.265496240644303,21.687072795554425,0.1690883487791895,True,,24.94780265159353,18.42063492063492,0.1547150552036808,seasonal_periodic,0.1547150552036808,traffic_000004,3,2017,1,1,51471,51534,63,315,51408,51597,1.0,1.0
PeMS_D3,1,D3_1,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,2466,2740,274,82200000.0,0.0033333333333333335,2192,3014,5,141.0,105.0,141.0,141.0,141.0,"{'local_iqr': 141.0, 'local_std': 76.49359748330563, 'local_range': 307.0, 'left_mean': 133.48540145985402, 'right_mean': 119.2919708029197, 'boundary_difference': -77.0, 'absolute_boundary_difference': 77.0, 'mean_difference_right_minus_left': -14.19343065693431, 'n_valid_left': 274.0, 'n_valid_right': 274.0, 'gap_length_samples': 274.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -6.492874522071635e-05, 'trend_after': -0.002588129145793381, 'median_absolute_velocity_left': 0.04666666666666667, 'median_absolute_velocity_right': 0.043333333333333335, 'p90_absolute_velocity_left': 0.1693333333333334, 'p90_absolute_velocity_right': 0.1526666666666667, 'trend_difference': -0.0025232004005726646}",seasonal_periodic,25.08118205808205,seasonal_periodic,18.894160583941606,8,77.0,-14.19343065693431,76.49359748330563,307.0,-6.492874522071635e-05,-0.002588129145793381,-0.0025232004005726646,0.04666666666666667,0.043333333333333335,0.1693333333333334,0.1526666666666667,True,,153.29269269941244,130.4963503649635,1.0871822177263293,True,,113.92363622405558,94.98905109489051,0.8079690512344367,True,,117.91092084906492,97.41474452554743,0.8362476655962051,True,,116.31487401620025,96.10401316715932,0.8249281845120585,True,,2355.3600772537225,1932.9872248142237,16.70468139896257,True,,102.05206767358291,87.91619852469218,0.7237735295998788,True,,54.13389837782886,44.44099963330643,0.38392835728956637,True,,25.08118205808205,18.894160583941606,0.17788072381618475,seasonal_periodic,0.17788072381618475,traffic_000005,3,2017,1,1,31835,32109,274,1370,31561,32383,1.0,1.0
PeMS_D3,1,D3_1,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,18,20,2,600000.0,0.0033333333333333335,16,22,1,21.25,105.0,21.25,21.25,21.25,"{'local_iqr': 21.25, 'local_std': 21.087614848531352, 'local_range': 58.0, 'left_mean': 147.5, 'right_mean': 172.0, 'boundary_difference': 58.0, 'absolute_boundary_difference': 58.0, 'mean_difference_right_minus_left': 24.5, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.1366666666666666, 'trend_after': -0.08666666666666659, 'median_absolute_velocity_left': 0.13666666666666666, 'median_absolute_velocity_right': 0.08666666666666667, 'p90_absolute_velocity_left': 0.13666666666666666, 'p90_absolute_velocity_right': 0.08666666666666667, 'trend_difference': 0.05000000000000002}",forward_fill,7.280109889280518,forward_fill,7.0,8,58.0,24.5,21.087614848531352,58.0,-0.1366666666666666,-0.08666666666666659,0.05000000000000002,0.13666666666666666,0.08666666666666667,0.13666666666666666,0.08666666666666667,True,,7.280109889280518,7.0,0.3425934065543773,True,,47.50789408087881,36.0,2.2356656038060616,True,,37.84324392954588,36.0,1.7808585378609825,True,,39.38040358550082,35.999999999999986,1.8531954628470975,True,,36.99048204142484,31.909090909090907,1.7407285666552865,True,,36.43302073668906,32.25000000000021,1.7144950934912497,True,,37.84324392954588,36.0,1.7808585378609825,True,,12.5,12.0,0.5882352941176471,forward_fill,0.3425934065543773,traffic_001501,3,2020,1,1,46819,46821,2,10,46817,46823,1.0,1.0
PeMS_D3,1,D3_1,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,108,120,12,3600000.0,0.0033333333333333335,96,132,2,21.0,105.0,21.0,21.0,21.0,"{'local_iqr': 21.0, 'local_std': 11.502415205319078, 'local_range': 38.0, 'left_mean': 47.25, 'right_mean': 27.416666666666668, 'boundary_difference': -7.0, 'absolute_boundary_difference': 7.0, 'mean_difference_right_minus_left': -19.833333333333332, 'n_valid_left': 12.0, 'n_valid_right': 12.0, 'gap_length_samples': 12.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0022027972027972064, 'trend_after': -0.000990675990675993, 'median_absolute_velocity_left': 0.03, 'median_absolute_velocity_right': 0.016666666666666666, 'p90_absolute_velocity_left': 0.06, 'p90_absolute_velocity_right': 0.03, 'trend_difference': 0.0012121212121212134}",polyfit_bic,5.746092252298312,polyfit_bic,4.822369202446702,8,7.0,-19.833333333333332,11.502415205319078,38.0,-0.0022027972027972064,-0.000990675990675993,0.0012121212121212134,0.03,0.016666666666666666,0.06,0.03,True,,9.703951085339758,8.666666666666666,0.46209290882570275,True,,5.787918451395113,5.166666666666667,0.2756151643521482,True,,6.793662204867575,6.064102564102565,0.32350772404131306,True,,7.6982742168547365,6.944796355299315,0.36658448651689224,True,,40.88250325487264,38.79833413202633,1.9467858692796494,True,,5.746092252298312,4.822369202446702,0.2736234405856339,True,,7.126964248648489,6.409065180521336,0.33937924993564234,True,,8.218373723959424,6.75,0.39135112971235353,polyfit_bic,0.2736234405856339,traffic_001502,3,2020,1,1,74873,74885,12,60,74861,74897,1.0,1.0
PeMS_D3,1,D3_1,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,306,340,34,10200000.0,0.0033333333333333335,272,374,3,56.25,105.0,56.25,56.25,56.25,"{'local_iqr': 56.25, 'local_std': 34.102744590154536, 'local_range': 116.0, 'left_mean': 85.32352941176471, 'right_mean': 25.41176470588235, 'boundary_difference': -18.0, 'absolute_boundary_difference': 18.0, 'mean_difference_right_minus_left': -59.91176470588236, 'n_valid_left': 34.0, 'n_valid_right': 34.0, 'gap_length_samples': 34.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.00604787369493252, 'trend_after': 0.001554367201426024, 'median_absolute_velocity_left': 0.05, 'median_absolute_velocity_right': 0.023333333333333334, 'p90_absolute_velocity_left': 0.09266666666666667, 'p90_absolute_velocity_right': 0.04933333333333334, 'trend_difference': 0.007602240896358544}",polyfit_bic,5.058859438124264,polyfit_bic,4.173061246990223,8,18.0,-59.91176470588236,34.102744590154536,116.0,-0.00604787369493252,0.001554367201426024,0.007602240896358544,0.05,0.023333333333333334,0.09266666666666667,0.04933333333333334,True,,14.674908557686845,12.294117647058824,0.2608872632477661,True,,7.376433061167325,5.588235294117647,0.13113658775408576,True,,6.8644743719647865,5.347899159663866,0.12203509994604064,True,,8.068758747556862,6.590470093763692,0.14344459995656642,True,,41.200995870756984,37.5222278070935,0.7324621488134575,True,,5.058859438124264,4.173061246990223,0.08993527889998691,True,,7.497206213731382,5.589784182064113,0.13328366602189123,True,,6.703818051721588,5.088235294117647,0.11917898758616156,polyfit_bic,0.08993527889998691,traffic_001503,3,2020,1,1,59320,59354,34,170,59286,59388,1.0,1.0
PeMS_D3,1,D3_1,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,1287,1430,143,42900000.0,0.0033333333333333335,1144,1573,4,43.75,105.0,43.75,43.75,43.75,"{'local_iqr': 43.75, 'local_std': 28.854478137749915, 'local_range': 126.0, 'left_mean': 46.58741258741259, 'right_mean': 60.62937062937063, 'boundary_difference': 75.0, 'absolute_boundary_difference': 75.0, 'mean_difference_right_minus_left': 14.04195804195804, 'n_valid_left': 143.0, 'n_valid_right': 143.0, 'gap_length_samples': 143.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0016273104829442858, 'trend_after': -0.0024337634196789134, 'median_absolute_velocity_left': 0.02, 'median_absolute_velocity_right': 0.023333333333333334, 'p90_absolute_velocity_left': 0.06333333333333334, 'p90_absolute_velocity_right': 0.08300000000000002, 'trend_difference': -0.0008064529367346276}",seasonal_periodic,11.06180981411434,seasonal_periodic,8.20979020979021,8,75.0,14.04195804195804,28.854478137749915,126.0,-0.0016273104829442858,-0.0024337634196789134,-0.0008064529367346276,0.02,0.023333333333333334,0.06333333333333334,0.08300000000000002,True,,64.33016888964795,56.45454545454545,1.4704038603348102,True,,43.231528251555424,28.167832167832167,0.9881492171784098,True,,30.250239601046896,20.651806526806524,0.691434048023929,True,,32.276597232279514,25.09011676937226,0.7377507938806745,True,,429.447134740469,358.0460749078324,9.815934508353577,True,,24.23808697035785,18.355431068313223,0.5540134164653222,True,,24.199082813078324,16.324787569011924,0.5531218928703617,True,,11.06180981411434,8.20979020979021,0.25284136717975636,seasonal_periodic,0.25284136717975636,traffic_001504,3,2020,1,1,25655,25798,143,715,25512,25941,1.0,1.0
PeMS_D3,1,D3_1,2017_2021,interim/largest_flow_panel_selected/district_03_flow_panel.h5,2511,2790,279,83700000.0,0.0033333333333333335,2232,3069,5,121.0,105.0,121.0,121.0,121.0,"{'local_iqr': 121.0, 'local_std': 68.84694709427498, 'local_range': 259.0, 'left_mean': 122.89605734767025, 'right_mean': 92.1326164874552, 'boundary_difference': 9.0, 'absolute_boundary_difference': 9.0, 'mean_difference_right_minus_left': -30.763440860215056, 'n_valid_left': 279.0, 'n_valid_right': 279.0, 'gap_length_samples': 279.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.00248897840253143, 'trend_after': 0.0010453959413114667, 'median_absolute_velocity_left': 0.04, 'median_absolute_velocity_right': 0.03666666666666667, 'p90_absolute_velocity_left': 0.13333333333333333, 'p90_absolute_velocity_right': 0.13, 'trend_difference': -0.0014435824612199632}",seasonal_periodic,33.99043192378689,seasonal_periodic,23.50179211469534,8,9.0,-30.763440860215056,68.84694709427498,259.0,0.00248897840253143,0.0010453959413114667,-0.0014435824612199632,0.04,0.03666666666666667,0.13333333333333333,0.13,True,,116.769202253771,95.93548387096774,0.9650347293700082,True,,118.10567226339525,97.31541218637993,0.9760799360611178,True,,119.11648925330519,97.85824372759858,0.984433795481861,True,,118.80937456835596,97.60850968617093,0.9818956575897188,True,,1050.038902467399,856.5898485331296,8.678007458408256,True,,102.15221428121897,91.97914401826931,0.8442331758778427,True,,64.13759279315157,53.97767326077996,0.5300627503566245,True,,33.99043192378689,23.50179211469534,0.2809126605271644,seasonal_periodic,0.2809126605271644,traffic_001505,3,2020,1,1,12894,13173,279,1395,12615,13452,1.0,1.0
