district,year,sensor_id2,panel_column,n_gaps_written
3,2017,1,1,5
3,2017,5,5,5
3,2017,9,9,5
3,2017,12,12,5
3,2017,19,19,5
3,2017,20,20,5
3,2017,32,29,5
3,2017,37,34,5
3,2017,41,38,5
3,2017,48,42,5
3,2017,49,43,5
3,2017,52,46,5
3,2017,67,60,5
3,2017,69,62,5
3,2017,72,65,5
3,2017,76,68,5
3,2017,90,82,5
3,2017,92,84,5
3,2017,93,85,5
3,2017,95,87,5
3,2017,99,91,5
3,2017,103,95,5
3,2017,107,98,5
3,2017,114,103,5
3,2017,118,104,5
3,2017,123,108,5
3,2017,124,109,5
3,2017,133,117,5
3,2017,138,122,5
3,2017,139,123,5
3,2017,141,125,5
3,2017,150,133,5
3,2017,159,142,5
3,2017,161,144,5
3,2017,163,146,5
3,2017,179,158,5
3,2017,181,159,5
3,2017,187,165,5
3,2017,188,166,5
3,2017,191,169,5
3,2017,194,172,5
3,2017,197,175,5
3,2017,200,178,5
3,2017,214,190,5
3,2017,217,192,5
3,2017,219,194,5
3,2017,220,195,5
3,2017,223,197,5
3,2017,224,198,5
3,2017,225,199,5
3,2017,239,211,5
3,2017,240,212,5
3,2017,250,221,5
3,2017,252,223,5
3,2017,253,224,5
3,2017,273,234,5
3,2017,274,235,5
3,2017,277,238,5
3,2017,278,239,5
3,2017,284,245,5
3,2017,289,250,5
3,2017,293,254,5
3,2017,300,260,5
3,2017,308,267,5
3,2017,309,268,5
3,2017,315,274,5
3,2017,319,278,5
3,2017,320,279,5
3,2017,324,283,5
3,2017,352,303,5
3,2017,355,306,5
3,2017,359,310,5
3,2017,360,311,5
3,2017,362,313,5
3,2017,367,318,5
3,2017,375,325,5
3,2017,376,326,5
3,2017,378,328,5
3,2017,379,329,5
3,2017,380,330,5
3,2017,390,339,5
3,2017,391,340,5
3,2017,393,342,5
3,2017,395,344,5
3,2017,396,345,5
3,2017,398,347,5
3,2017,413,360,5
3,2017,419,366,5
3,2017,422,367,5
3,2017,425,370,5
3,2017,426,371,5
3,2017,435,376,5
3,2017,438,379,5
3,2017,441,382,5
3,2017,446,387,5
3,2017,447,388,5
3,2017,451,390,5
3,2017,457,396,5
3,2017,476,405,5
3,2017,477,406,5
3,2018,7,7,5
3,2018,9,9,5
3,2018,10,10,5
3,2018,13,13,5
3,2018,14,14,5
3,2018,16,16,5
3,2018,17,17,5
3,2018,20,20,5
3,2018,24,21,5
3,2018,29,26,5
3,2018,30,27,5
3,2018,36,33,5
3,2018,38,35,5
3,2018,47,41,5
3,2018,48,42,5
3,2018,49,43,5
3,2018,52,46,5
3,2018,55,49,5
3,2018,65,58,5
3,2018,71,64,5
3,2018,74,66,5
3,2018,82,74,5
3,2018,83,75,5
3,2018,101,93,5
3,2018,103,95,5
3,2018,104,96,5
3,2018,121,106,5
3,2018,123,108,5
3,2018,130,114,5
3,2018,135,119,5
3,2018,137,121,5
3,2018,138,122,5
3,2018,144,128,5
3,2018,154,137,5
3,2018,157,140,5
3,2018,164,147,5
3,2018,166,149,5
3,2018,168,151,5
3,2018,181,159,5
3,2018,195,173,5
3,2018,208,184,5
3,2018,219,194,5
3,2018,220,195,5
3,2018,224,198,5
3,2018,228,202,5
3,2018,234,206,5
3,2018,236,208,5
3,2018,241,213,5
3,2018,254,225,5
3,2018,258,227,5
3,2018,272,233,5
3,2018,279,240,5
3,2018,281,242,5
3,2018,288,249,5
3,2018,291,252,5
3,2018,292,253,5
3,2018,314,273,5
3,2018,318,277,5
3,2018,320,279,5
3,2018,325,284,5
3,2018,327,286,5
3,2018,329,288,5
3,2018,333,291,5
3,2018,335,292,5
3,2018,340,294,5
3,2018,342,296,5
3,2018,346,297,5
3,2018,349,300,5
3,2018,354,305,5
3,2018,359,310,5
3,2018,362,313,5
3,2018,363,314,5
