station_id,year,gap_number,duration_stratum,duration_stratum_lower_hours,duration_stratum_upper_hours,requested_gap_hours,attempts_used,reason
00232,2009,18,5,169,440,439,100,no_eligible_nonoverlapping_position_in_duration_stratum
00427,2013,18,5,169,440,206,100,no_eligible_nonoverlapping_position_in_duration_stratum
01346,2004,20,5,169,440,321,100,no_eligible_nonoverlapping_position_in_duration_stratum
01346,2006,20,5,169,440,298,100,no_eligible_nonoverlapping_position_in_duration_stratum
01346,2013,20,5,169,440,330,100,no_eligible_nonoverlapping_position_in_duration_stratum
01420,2001,20,5,169,440,289,100,no_eligible_nonoverlapping_position_in_duration_stratum
01420,2007,20,5,169,440,240,100,no_eligible_nonoverlapping_position_in_duration_stratum
01420,2016,17,5,169,440,369,100,no_eligible_nonoverlapping_position_in_duration_stratum
01420,2018,20,5,169,440,269,100,no_eligible_nonoverlapping_position_in_duration_stratum
01443,2025,16,5,169,440,347,100,no_eligible_nonoverlapping_position_in_duration_stratum
01550,2000,19,5,169,440,284,100,no_eligible_nonoverlapping_position_in_duration_stratum
01550,2019,19,5,169,440,215,100,no_eligible_nonoverlapping_position_in_duration_stratum
01550,2019,20,5,169,440,269,100,no_eligible_nonoverlapping_position_in_duration_stratum
01691,2010,20,5,169,440,312,100,no_eligible_nonoverlapping_position_in_duration_stratum
01691,2014,20,5,169,440,328,100,no_eligible_nonoverlapping_position_in_duration_stratum
01691,2020,20,5,169,440,327,100,no_eligible_nonoverlapping_position_in_duration_stratum
01691,2021,20,5,169,440,352,100,no_eligible_nonoverlapping_position_in_duration_stratum
01975,2019,19,5,169,440,195,100,no_eligible_nonoverlapping_position_in_duration_stratum
01975,2023,19,5,169,440,183,100,no_eligible_nonoverlapping_position_in_duration_stratum
02014,2003,18,5,169,440,420,100,no_eligible_nonoverlapping_position_in_duration_stratum
02667,2006,20,5,169,440,223,100,no_eligible_nonoverlapping_position_in_duration_stratum
02667,2013,20,5,169,440,353,100,no_eligible_nonoverlapping_position_in_duration_stratum
03032,2004,20,5,169,440,427,100,no_eligible_nonoverlapping_position_in_duration_stratum
03032,2008,20,5,169,440,386,100,no_eligible_nonoverlapping_position_in_duration_stratum
03032,2011,20,5,169,440,308,100,no_eligible_nonoverlapping_position_in_duration_stratum
03032,2018,20,5,169,440,388,100,no_eligible_nonoverlapping_position_in_duration_stratum
03032,2019,20,5,169,440,280,100,no_eligible_nonoverlapping_position_in_duration_stratum
03032,2021,17,5,169,440,233,100,no_eligible_nonoverlapping_position_in_duration_stratum
03032,2025,20,5,169,440,427,100,no_eligible_nonoverlapping_position_in_duration_stratum
03668,2003,20,5,169,440,214,100,no_eligible_nonoverlapping_position_in_duration_stratum
03668,2011,19,5,169,440,414,100,no_eligible_nonoverlapping_position_in_duration_stratum
03668,2013,20,5,169,440,203,100,no_eligible_nonoverlapping_position_in_duration_stratum
04104,2022,20,5,169,440,222,100,no_eligible_nonoverlapping_position_in_duration_stratum
05792,2004,17,5,169,440,313,100,no_eligible_nonoverlapping_position_in_duration_stratum
05792,2004,20,5,169,440,324,100,no_eligible_nonoverlapping_position_in_duration_stratum
05792,2008,18,5,169,440,173,100,no_eligible_nonoverlapping_position_in_duration_stratum
05792,2024,20,5,169,440,423,100,no_eligible_nonoverlapping_position_in_duration_stratum
